899,E12000003,2009/6/18,1.225,52.212,8.601,2.835,5.479,285.828
909,E12000003,2009/6/28,0.823,65.605,14.088,9.58,8.242,290.33
920,E12000003,2009/7/9,1.34,40.954,9.444,3.964,6.041,286.677
923,E12000003,2009/7/12,0.804,43.461,4.596,2.096,5.578,288.424
934,E12000003,2009/7/23,1.34,42.564,6.128,2.75,5.51,288.297
936,E12000003,2009/7/25,1.302,45.065,7.496,3.059,6.204,287.999
941,E12000003,2009/7/30,1.015,40.386,6.37,2.023,4.512,286.767
942,E12000003,2009/7/31,1.225,37.014,10.94,4.401,8.958,287.24
946,E12000003,2009/8/4,1.072,26.888,10.692,3.693,11.555,290.899
952,E12000003,2009/8/10,1.225,28.749,8.841,3.257,10.281,288.423
967,E12000003,2009/8/25,1.072,33.416,10.651,4.353,10.417,286.653
971,E12000003,2009/8/29,0.976,44.094,7.558,2.084,4.553,286.217
975,E12000003,2009/9/2,0.996,33.164,7.344,3.561,8.069,285.904
976,E12000003,2009/9/3,1.264,40.121,3.84,1.513,5.212,285.548
980,E12000003,2009/9/7,1.378,39.445,8.249,3.887,9.932,288.111
983,E12000003,2009/9/10,1.378,32.906,13.419,5.558,10.16,285.769
984,E12000003,2009/9/11,1.34,32.125,15.471,6.455,12.588,286.626
1008,E12000003,2009/10/5,1.13,21.453,14.314,8.87,22.253,281.433
1011,E12000003,2009/10/8,1.264,34.287,8.73,4.35,12.108,281.047
1014,E12000003,2009/10/11,1.149,43.216,7.313,2.659,7.25,284.148
1019,E12000003,2009/10/16,1.378,42.762,8.402,2.338,5.81,282.555
1020,E12000003,2009/10/17,1.398,31.893,9.87,4.896,9.964,281.106
1024,E12000003,2009/10/21,1.455,21.767,10.261,4.828,18.68,284.074
1028,E12000003,2009/10/25,1.34,47.749,7.761,2.25,5.542,284.946
1052,E12000003,2009/11/18,1.723,46.742,6.214,2.107,9.702,282.697
1058,E12000003,2009/11/24,1.436,49.842,8.802,3.347,7.953,283.225
1060,E12000003,2009/11/26,1.57,35.068,6.432,3.05,8.738,279.075
1063,E12000003,2009/11/29,1.244,37.438,5.656,2.277,6.48,278.684
1069,E12000003,2009/12/5,1.685,25.768,8.143,4.443,17.899,279.811
1072,E12000003,2009/12/8,1.512,24.589,9.704,5.7,18.935,279.297
1076,E12000003,2009/12/12,1.378,28.362,10.315,5.819,12.696,277.062
1077,E12000003,2009/12/13,1.283,41.455,9.156,4.126,9.99,276.074
1078,E12000003,2009/12/14,1.646,29.559,10.314,6.119,14.221,276.756
1081,E12000003,2009/12/17,1.34,48.001,10.657,2.716,5.049,273.788
1082,E12000003,2009/12/18,1.512,47.144,7.68,3.277,7.857,271.649
1086,E12000003,2009/12/22,1.512,16.949,12.37,8.575,21.358,271.185
1088,E12000003,2009/12/24,1.627,16.635,14.102,10.392,23.24,273.782
1095,E12000003,2009/12/31,1.742,49.466,9.05,3.569,7.305,273.004
1096,E12000004,2009/1/1,2.348,5.479,13.757,6.893,21.388,272.594
1103,E12000004,2009/1/8,2.438,6.175,19.547,13.611,35.774,274.778
1109,E12000004,2009/1/14,1.588,9.604,15.377,7.803,27.645,274.039
1111,E12000004,2009/1/16,1.744,22.603,11.844,5.494,13.979,279.684
1115,E12000004,2009/1/20,1.946,32.209,8.31,4.132,14.427,275.065
1116,E12000004,2009/1/21,1.387,26.952,11.377,4.969,15.145,275.103
1119,E12000004,2009/1/24,1.811,20.491,11.093,5.691,16.744,274.663
1120,E12000004,2009/1/25,1.677,46.164,8.138,2.841,10.388,278.521
1123,E12000004,2009/1/28,1.834,8.243,10.153,6.336,27.015,278.976
1135,E12000004,2009/2/9,2.035,26.348,10.369,5.342,21.637,273.323
1136,E12000004,2009/2/10,1.655,31.248,9.152,5.405,21.941,274.124
1150,E12000004,2009/2/24,1.252,15.667,17.167,11.737,28.723,281.577
1155,E12000004,2009/3/1,1.23,38.278,22.252,8.995,19.779,277.702
1158,E12000004,2009/3/4,1.498,44.354,9.258,4.127,16.588,275.582
1180,E12000004,2009/3/26,1.498,53.243,9.085,2.916,7.43,280.151
1184,E12000004,2009/3/30,1.454,35.065,13.533,5.03,20.558,280.394
1186,E12000004,2009/4/1,1.387,35.984,21.277,9.67,18.419,283
1189,E12000004,2009/4/4,1.073,50.8,20.816,11.7,10.885,282.903
1191,E12000004,2009/4/6,1.364,47.424,29.875,12.101,17.98,282.727
1194,E12000004,2009/4/9,1.431,41.17,12.668,4.006,12.059,284.391
1208,E12000004,2009/4/23,0.962,50.469,21.994,10.384,16.241,285.137
1210,E12000004,2009/4/25,1.342,63.91,15.007,8.895,9.916,285.242
1212,E12000004,2009/4/27,1.454,50.407,9.073,3.818,13.457,281.104
1213,E12000004,2009/4/28,1.275,45.12,11.473,6.307,14.137,280.828
1215,E12000004,2009/4/30,1.096,47.774,12.819,5.004,13.108,284.432
1224,E12000004,2009/5/9,1.297,54.194,11.676,3.212,7.815,283.905
1230,E12000004,2009/5/15,1.185,49.107,11.593,5.635,9.873,284.446
1233,E12000004,2009/5/18,1.096,68.607,5.888,2.848,5.919,284.892
1234,E12000004,2009/5/19,1.275,61.099,10.818,3.364,7.389,284.587
1236,E12000004,2009/5/21,1.521,57.39,11.48,4.648,8.284,284.584
1237,E12000004,2009/5/22,1.118,50.234,10.494,4.153,12.125,284.935
1275,E12000004,2009/6/29,0.85,70.303,19.132,11.238,6.812,292.754
1277,E12000004,2009/7/1,1.141,74.9,21.393,9.022,8.005,293.921
1279,E12000004,2009/7/3,1.163,49.813,17.896,8.202,7.533,291.455
1280,E12000004,2009/7/4,0.939,44.894,15.139,5.333,8.678,291.471
1284,E12000004,2009/7/8,1.051,40.354,11.195,5.001,9.788,288.171
1285,E12000004,2009/7/9,1.073,40.519,10.75,4.244,9.725,287.289
1291,E12000004,2009/7/15,0.783,42.13,7.202,3.259,5.597,289.962
1299,E12000004,2009/7/23,1.096,42.455,7.224,3.308,5.234,289.731
1304,E12000004,2009/7/28,1.342,46.3,10.129,3.121,6.056,288.188
1317,E12000004,2009/8/10,1.342,31.116,11.328,4.553,12.106,289.166
1322,E12000004,2009/8/15,1.297,35.366,10.284,2.137,5.111,291.949
1326,E12000004,2009/8/19,1.208,51.214,16.765,5.301,9.919,292.88
1327,E12000004,2009/8/20,0.939,44.157,13.842,2.958,7.644,291.946
1331,E12000004,2009/8/24,0.895,36.343,12.569,4.375,10.747,290.267
1334,E12000004,2009/8/27,1.185,41.223,8.454,3.742,8.738,290.256
1337,E12000004,2009/8/30,0.872,34.764,8.76,3.137,8.51,288.61
1343,E12000004,2009/9/5,0.984,43.836,8.237,2.94,8.87,287.19
1346,E12000004,2009/9/8,1.141,30.783,10.971,2.836,8.586,292.341
1347,E12000004,2009/9/9,0.895,36.262,9.146,4.477,12.958,287.139
1350,E12000004,2009/9/12,1.096,34.374,15.573,7.027,11.591,287.401
1357,E12000004,2009/9/19,1.498,42.735,27.374,16.35,13.667,287.472
1370,E12000004,2009/10/2,1.342,26.389,10.705,3.596,18.234,285.008
1393,E12000004,2009/10/25,1.498,46.846,8.783,2.399,6.375,285.692
1398,E12000004,2009/10/30,1.364,14.368,29.376,13.736,28.661,285.093
1399,E12000004,2009/10/31,1.565,19.515,17.696,7.291,15.114,286.287
1401,E12000004,2009/11/2,1.319,36.703,6.799,3.069,13.108,281.242
1402,E12000004,2009/11/3,0.984,34.634,7.36,3.526,12.492,282.06
1420,E12000004,2009/11/21,1.521,32.557,10.94,4.514,14.913,284.023
1421,E12000004,2009/11/22,1.521,55.316,7.853,2.709,5.719,281.533
1423,E12000004,2009/11/24,1.208,53.189,9.639,3.208,7.838,283.931
1436,E12000004,2009/12/7,1.476,45.293,10.011,3.007,8.079,280.685
1438,E12000004,2009/12/9,1.208,25.318,12.604,6.989,20.286,281.887
1448,E12000004,2009/12/19,1.364,23.647,13.71,6.879,26.337,270.236
1451,E12000004,2009/12/22,1.61,15.875,12.613,7.789,26.836,271.976
1465,E12000005,2009/1/5,2.08,21.111,11.869,7.1,23.281,273.229
1467,E12000005,2009/1/7,2.352,24.487,16.984,9.771,19.767,273.154
1468,E12000005,2009/1/8,2.098,19.16,15.368,9.774,20.726,273.914
1471,E12000005,2009/1/11,1.755,40.636,20.979,7.451,5.991,279.203
1476,E12000005,2009/1/16,1.972,32.275,7.223,3.748,8.286,279.985
1477,E12000005,2009/1/17,1.881,54.534,6.077,2.166,2.246,279.351
1485,E12000005,2009/1/25,1.7,51.335,9.2,3.038,6.76,277.969
1491,E12000005,2009/1/31,1.248,18.144,29.017,12.924,14.478,276.582
1515,E12000005,2009/2/24,1.411,34.607,12.98,7.28,16.338,281.395
1532,E12000005,2009/3/13,1.556,44.947,12.854,3.65,13.171,281.01
1542,E12000005,2009/3/23,1.103,57.015,8.685,2.192,3.995,280.323
1547,E12000005,2009/3/28,1.158,57.534,6.084,3.276,6.673,278.101
1549,E12000005,2009/3/30,1.23,39.396,11.741,3.762,12.758,280.587
1553,E12000005,2009/4/3,1.103,41.379,35.82,19.551,15.063,281.945
1565,E12000005,2009/4/15,1.194,65.032,33.066,17.665,14.221,284.716
1587,E12000005,2009/5/7,1.212,65.988,7.933,2.159,2.954,284.42
1598,E12000005,2009/5/18,1.103,69.36,6.4,2.655,4.422,283.932
1599,E12000005,2009/5/19,1.212,62.609,10.91,2.969,5.476,283.88
1601,E12000005,2009/5/21,1.085,64.629,9.979,3.047,4.739,284.297
1604,E12000005,2009/5/24,1.321,62.857,8.64,4.285,8.071,287.282
1610,E12000005,2009/5/30,0.796,69.897,15.151,7.523,11.356,289.519
1615,E12000005,2009/6/4,1.158,62.171,16.609,8.491,13.379,286.066
1616,E12000005,2009/6/5,1.321,60.378,17.305,9.632,10.918,284.741
1621,E12000005,2009/6/10,1.194,57.404,14.093,7.451,9.786,285.469
1626,E12000005,2009/6/15,1.085,53.934,11.143,3.568,6.049,287.131
1629,E12000005,2009/6/18,1.212,54.053,7.73,2.205,3.594,286.023
1634,E12000005,2009/6/23,1.176,44.095,13.144,6.776,9.84,290.834
1639,E12000005,2009/6/28,1.013,56.41,14.142,8.169,6.813,291.854
1644,E12000005,2009/7/3,1.284,55.495,15.052,6.086,5.086,291.195
1647,E12000005,2009/7/6,0.868,46.609,5.507,2.3,4.103,287.669
1658,E12000005,2009/7/17,0.959,45.26,7.257,3.24,5.903,286.567
1662,E12000005,2009/7/21,1.14,36.953,8.635,2.837,8.282,287.996
1671,E12000005,2009/7/30,1.194,40.515,6.308,1.724,3.694,286.574
1673,E12000005,2009/8/1,1.067,40.311,10.066,3.28,5.206,288.361
1683,E12000005,2009/8/11,1.14,45.419,6.156,3.169,5.473,291.143
1697,E12000005,2009/8/25,0.76,37.256,8.708,3.243,5.639,287.075
1701,E12000005,2009/8/29,0.868,39.854,7.842,1.922,4.133,286.297
1708,E12000005,2009/9/5,1.013,45.217,7.654,2.426,4.775,286.53
1715,E12000005,2009/9/12,0.923,29.072,16.687,8.034,17.699,287.019
1724,E12000005,2009/9/21,1.067,41.975,8.236,2.352,6.738,286.136
1726,E12000005,2009/9/23,1.411,37.096,7.437,2.852,7.297,286.439
1729,E12000005,2009/9/26,1.122,31.638,11.771,4.743,10.304,285.947
1736,E12000005,2009/10/3,1.103,47.911,5.974,1.701,2.979,285.354
1745,E12000005,2009/10/12,1.049,30.695,10.059,4.408,18.545,282.393
1749,E12000005,2009/10/16,1.248,25.204,11.96,5.755,21.432,283.578
1750,E12000005,2009/10/17,1.23,22.365,13.986,6.589,23.65,280.364
1751,E12000005,2009/10/18,1.158,27.41,15.331,8.092,16.2,280.822
1755,E12000005,2009/10/22,1.302,28.931,11.282,5.979,12.783,284.018
1768,E12000005,2009/11/4,1.357,38.565,5.71,2.705,6.381,280.319
1770,E12000005,2009/11/6,1.302,30.367,10.091,5.604,12.699,280.638
1773,E12000005,2009/11/9,0.959,10.549,19.897,13.489,25.724,277.096
1774,E12000005,2009/11/10,1.194,15.133,11.935,7.189,23.246,278.65
1784,E12000005,2009/11/20,1.538,45.897,7.408,3.04,8.173,283.4
1786,E12000005,2009/11/22,1.284,54.947,7.93,2.66,3.967,280.892
1788,E12000005,2009/11/24,1.302,58.416,10.012,2.927,4.047,283.988
1789,E12000005,2009/11/25,1.158,48.806,6.002,2.307,4.711,280.359
1793,E12000005,2009/11/29,1.266,35.995,6.905,3.441,9.531,278.439
1795,E12000005,2009/12/1,1.339,18.446,12.529,5.65,13.667,274.254
1819,E12000005,2009/12/25,1.791,20.337,12.593,8.452,19.298,274.072
1830,E12000006,2009/1/5,2.347,28.801,10.521,5.385,10.826,274.571
1833,E12000006,2009/1/8,2.069,5.393,23.236,12.866,36.015,274.379
1834,E12000006,2009/1/9,1.721,5.824,26.516,13.875,39.037,271.918
1835,E12000006,2009/1/10,1.947,4.014,31.627,17.381,45.397,271.857
1847,E12000006,2009/1/22,1.791,35.07,9.488,3.127,12.989,279.429
1848,E12000006,2009/1/23,2.104,30.973,8.358,3.594,13.937,277.801
1863,E12000006,2009/2/7,1.756,24.322,11.062,6.321,21.052,273.164
1874,E12000006,2009/2/18,1.582,26.757,12.019,5.219,15.038,279.714
1880,E12000006,2009/2/24,1.113,19.968,17.22,7.409,24.078,281.063
1888,E12000006,2009/3/4,1.321,47.172,7.318,2.619,13.6,276.959
1894,E12000006,2009/3/10,1.078,48.385,7.424,3.308,11.732,280.16
1900,E12000006,2009/3/16,1.13,28.355,27.653,11.124,24.41,281.288
1901,E12000006,2009/3/17,1.148,39.501,18.762,6.794,16.47,281.137
1903,E12000006,2009/3/19,1.217,33.517,32.683,15.568,12.08,279.433
1913,E12000006,2009/3/29,1.078,52.832,10.951,4.298,10.416,277.318
1920,E12000006,2009/4/5,1.391,47.041,14.661,6.608,13.493,281.584
1932,E12000006,2009/4/17,1.148,64.938,23.755,13.641,7.719,282.854
1936,E12000006,2009/4/21,1.356,59.522,26.433,10.639,11.728,284.847
1942,E12000006,2009/4/27,1.165,46.644,10.587,3.593,14.046,281.854
1953,E12000006,2009/5/8,1.078,60.544,10.007,2.861,7.191,285.55
1984,E12000006,2009/6/8,1.182,69.626,8.239,5.336,4.311,285.637
1987,E12000006,2009/6/11,1.478,64.3,9.41,4.624,6.438,286.587
1988,E12000006,2009/6/12,1.252,54.41,11.331,5.067,10.331,287.045
1994,E12000006,2009/6/18,1.13,52.383,8.892,3.145,6.473,288.266
1997,E12000006,2009/6/21,1.095,45.935,10.13,4.934,7.752,287.941
2003,E12000006,2009/6/27,0.852,62.782,18.601,10.632,6.563,291.931
2009,E12000006,2009/7/3,1.026,60.014,17.76,8.336,7.484,292.335
2014,E12000006,2009/7/8,0.956,42.48,11.531,4.786,7.667,288.775
2023,E12000006,2009/7/17,1.234,45.352,8.706,3.174,6.483,289.543
2036,E12000006,2009/7/30,0.904,40.074,6.928,2.303,5.799,288.422
2038,E12000006,2009/8/1,1.008,48.545,14.777,5.783,10.598,291.136
2041,E12000006,2009/8/4,1.148,39.467,13.734,4.241,12.804,292.474
2048,E12000006,2009/8/11,1.061,44.602,9.403,4.103,8.718,291.903
2056,E12000006,2009/8/19,1.113,54.586,20.917,6.612,17.395,293.359
2059,E12000006,2009/8/22,1.061,39.855,10.781,4.088,10.104,289.509
2069,E12000006,2009/9/1,1.234,41.749,11.298,4.26,9.307,290.306
2078,E12000006,2009/9/10,0.991,48.9,7.326,2.646,5.31,288.164
2084,E12000006,2009/9/16,1.078,61.674,9.85,4.029,2.979,287.699
2089,E12000006,2009/9/21,1.217,32.489,16.48,5.847,16.047,288.076
2090,E12000006,2009/9/22,0.991,39.396,11.53,3.194,12.497,289.645
2107,E12000006,2009/10/9,1.095,36.934,12.35,6.025,12.864,285.156
2108,E12000006,2009/10/10,1.269,28.074,13.114,4.993,14.943,286.261
2110,E12000006,2009/10/12,0.974,45.102,9.185,3.601,10.162,285.1
2118,E12000006,2009/10/20,1.252,28.236,21.329,9.093,16.13,284.172
2127,E12000006,2009/10/29,1.061,17.501,24.299,8.887,22.13,286.056
2136,E12000006,2009/11/7,1.165,26.841,10.33,4.345,11.396,280.079
2137,E12000006,2009/11/8,1.217,34.884,14.404,6.626,8.796,281.106
2141,E12000006,2009/11/12,1.339,35.06,10.201,3.858,12.986,283.755
2145,E12000006,2009/11/16,1.443,39.861,9.271,3.738,10.828,283.896
2146,E12000006,2009/11/17,1.165,41.301,7.075,3.11,10.298,283.272
2156,E12000006,2009/11/27,1.478,27.408,7.379,3.531,13.548,279.809
2161,E12000006,2009/12/2,1.321,31.186,10.472,5.067,11.356,281.167
2169,E12000006,2009/12/10,1.217,28.672,12.95,5.647,20.05,280.602
2172,E12000006,2009/12/13,1.304,37.145,8.326,4.226,6.293,278.124
2185,E12000006,2009/12/26,1.617,42.576,7.397,3.736,10.855,278.881
2188,E12000006,2009/12/29,1.895,21.514,12.993,7.116,20.541,276.242
2189,E12000006,2009/12/30,1.756,26.187,10.111,5.388,13.536,276.932
2194,E12000007,2009/1/4,1.221,4.092,33.195,13.198,37.618,271.733
2200,E12000007,2009/1/10,1.385,2.124,38.392,17.688,58.287,271.25
2212,E12000007,2009/1/22,1.045,28.208,11.395,4.307,20.423,279.904
2233,E12000007,2009/2/12,1.045,20.256,16.321,7.601,48.57,273.308
2253,E12000007,2009/3/4,1.133,36.481,9.951,3.33,31.738,276.888
2255,E12000007,2009/3/6,0.881,22.134,19.896,8.796,44.649,277.048
2262,E12000007,2009/3/13,0.831,28.012,19.226,6.419,37.313,281.841
2271,E12000007,2009/3/22,0.907,48.084,23.863,11.76,24.544,282.268
2272,E12000007,2009/3/23,0.919,49.215,13.233,4.622,14.762,281.359
2275,E12000007,2009/3/26,0.718,46.872,10.883,4.175,18.066,280.75
2276,E12000007,2009/3/27,1.007,46.848,11.431,4.634,20.549,278.934
2278,E12000007,2009/3/29,0.818,38.716,14.947,6.102,31.624,277.197
2282,E12000007,2009/4/2,0.755,43.872,33.579,14.966,26.558,282.193
2283,E12000007,2009/4/3,0.907,27.126,49.799,22.422,37,283.294
2293,E12000007,2009/4/13,0.881,32.991,24.634,13.832,31.943,284.758
2301,E12000007,2009/4/21,0.831,47.288,30.696,12.534,32.829,285.579
2302,E12000007,2009/4/22,0.768,39.306,22.237,9.639,29.238,285.131
